trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
JINDWORLD,JINDAL WORLDWIDE LTD,2025-03-06,10,0.7569971590792597,63.09,64.66725,66.2445,0.025,0.05,0.5162891565870168,0.9977051615715027
JAICORPLTD,JAI CORP LIMITED,2025-03-06,10,0.7569510041782332,103.29,105.87225,108.45450000000001,0.025,0.05,0.5139020083564665,1.0
MOREPENLAB,MOREPEN LAB. LTD,2025-03-06,10,0.7506925659159789,49.54,50.778499999999994,52.017,0.025,0.05,0.5013921651800414,0.9999929666519165
SHAREINDIA,SHARE IND. SECURITIES LTD,2025-03-06,10,0.7491858498691812,186.88,191.552,196.224,0.025,0.05,0.5108321699379474,0.987539529800415
VPRPL,VISHNU PRAKASH R PUNGLI L,2025-03-06,10,0.7479493766528404,168.72,172.938,177.156,0.025,0.05,0.49590292563081506,0.9999958276748657
HCC,HINDUSTAN CONSTRUCTION CO,2025-03-06,10,0.744531900957822,23.98,24.5795,25.179000000000002,0.025,0.05,0.48909765735387645,0.9999661445617676
VASCONEQ,VASCON ENGINEERS LTD,2025-03-06,10,0.744050696553701,35.97,36.869249999999994,37.7685,0.025,0.05,0.48851892364405375,0.9995824694633484
TEXINFRA,TEXMACO INFRA & HOLDG LTD,2025-03-06,10,0.7434691728927199,98.58,101.04449999999999,103.509,0.025,0.05,0.4902495626166471,0.9966887831687927
FILATEX,FILATEX INDIA LTD,2025-03-06,10,0.7426089758288406,41.84,42.886,43.932,0.025,0.05,0.4911650050901456,0.9940529465675354
DHANI,DHANI SERVICES LIMITED,2025-03-06,10,0.7421533209297103,61.84,63.385999999999996,64.932,0.025,0.05,0.4843217814391935,0.999984860420227
PARACABLES,PARAMOUNT COMM LTD,2025-03-06,10,0.7421504599067611,56.42,57.830499999999994,59.24100000000001,0.025,0.05,0.4843217814391935,0.9999791383743286
MMTC,MMTC LIMITED,2025-03-06,10,0.7421490889999313,54.06,55.4115,56.763000000000005,0.025,0.05,0.4843217814391935,0.999976396560669
RTNINDIA,RATTANINDIA ENT LIMITED,2025-03-06,10,0.7412435081159525,42.91,43.982749999999996,45.055499999999995,0.025,0.05,0.48261004021872134,0.9998769760131836
RGL,RENAISSANCE GLOBAL LTD,2025-03-06,10,0.7403864857626018,127.87,131.06674999999998,134.26350000000002,0.025,0.05,0.48246288241387547,0.9983100891113281
ALEMBICLTD,ALEMBIC LIMITED,2025-03-06,10,0.740354173169246,97.74,100.18349999999998,102.627,0.025,0.05,0.4809769844724948,0.9997313618659973
EKC,EVEREST KANTO CYLINDERLTD,2025-03-06,10,0.7397426792877532,126.77,129.93925,133.1085,0.025,0.05,0.4794978755509091,0.9999874830245972
HIMATSEIDE,HIMATSINGKA SEIDE LTD,2025-03-06,10,0.739097748465019,130.8,134.07,137.34000000000003,0.025,0.05,0.47873772038355966,0.9994577765464783
NIITLTD,NIIT LIMITED,2025-03-06,10,0.7378635577938099,123.63,126.72074999999998,129.8115,0.025,0.05,0.4757745608848609,0.9999525547027588
HEXT,HEXAWARE TECHNOLOGIES LTD,2025-03-06,5,0.7378591076348007,819.25,839.7312499999999,860.2125000000001,0.025,0.05,0.5140302331872345,0.9616879820823669
HFCL,HFCL LIMITED,2025-03-06,10,0.7377891413948078,82.99,85.06474999999999,87.1395,0.025,0.05,0.4757745608848609,0.9998037219047546
WALCHANNAG,WALCHANDNAGAR INDUSTRIES,2025-03-06,10,0.7375499456987462,161.31,165.34275,169.37550000000002,0.025,0.05,0.4756275713176889,0.9994723200798035
IFCI,IFCI LTD,2025-03-06,10,0.7371956281444568,43.6,44.69,45.78,0.025,0.05,0.4757745608848609,0.9986166954040527
RICOAUTO,RICO AUTO INDUSTRIES LTD,2025-03-06,10,0.7367427418672374,66.22,67.87549999999999,69.531,0.025,0.05,0.47363902529941637,0.9998464584350586
MANINFRA,MAN INFRA LTD,2025-03-06,10,0.7364622515805004,152.74,156.5585,160.377,0.025,0.05,0.47691264994292226,0.9960118532180786
UTKARSHBNK,UTKARSH SMALL FIN BANK L,2025-03-06,10,0.7363615214881759,23.07,23.646749999999997,24.2235,0.025,0.05,0.47275141478726496,0.9999716281890869
